path,label
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2812.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_121.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3583.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2536.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_244.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1319.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1781.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3232.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_592.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_938.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2141.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_729.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1731.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1719.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1607.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_523.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_246.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1012.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2968.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2951.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1422.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_188.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2739.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1916.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1917.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_966.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3779.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1440.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_882.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_115.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2994.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1510.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_627.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2576.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_8.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1570.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1772.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2279.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3341.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_265.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1968.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1859.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_147.png,NOR
