path,label
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2348.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2752.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_47.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1408.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3476.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2351.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_753.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2133.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2607.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3659.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1320.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_377.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1942.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_751.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2390.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_694.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1526.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_83.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_991.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1922.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3450.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2342.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3303.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2754.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3135.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2700.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_871.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3037.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1131.png,NOR
